
#Time = 0.0000000000000
-0.6495190528383		-0.0000309494695
-0.2165063509461		-0.0000273223750
0.2165063509461		-0.0000208022797
0.6495190528383		-0.0000299836733
1.0825317547305		-0.0000382752737
1.5155444566228		-0.0000003902930
1.9485571585150		0.0001036287374
2.3815698604072		0.0001679997618
2.8145825622994		0.0001302002000
3.2475952641916		0.0000570688874
3.6806079660839		0.0000090899805
4.1136206679761		-0.0000080758824
4.5466333698683		-0.0000092633507
4.9796460717605		-0.0000059644326
5.4126587736527		-0.0000029019061
5.8456714755450		-0.0000010502335
6.2786841774372		-0.0000002667822
6.7116968793294		0.0000005359684

#Time = 0.0625000000000
-0.6495190528383		0.0081790690622
-0.2165063509461		0.0087036450605
0.2165063509461		0.0089606075697
0.6495190528383		-0.0011697101652
1.0825317547305		-0.0003945327404
1.5155444566228		0.0000186308970
1.9485571585150		0.0002424991598
2.3815698604072		0.0003515622359
2.8145825622994		0.0002659848557
3.2475952641916		0.0001185508725
3.6806079660839		0.0000223087144
4.1136206679761		-0.0000123265154
4.5466333698683		-0.0000148443087
4.9796460717605		-0.0000284183904
5.4126587736527		-0.0000789585287
5.8456714755450		0.0006975848751
6.2786841774372		0.0004213601084
6.7116968793294		0.0001386693263

#Time = 0.1250000000000
-0.6495190528383		0.0143007706828
-0.2165063509461		0.0151551837814
0.2165063509461		0.0156066065315
0.6495190528383		-0.0015141095166
1.0825317547305		-0.0012105580356
1.5155444566228		0.0000260233653
1.9485571585150		0.0004018170339
2.3815698604072		0.0005262142762
2.8145825622994		0.0003933964213
3.2475952641916		0.0001749694314
3.6806079660839		0.0000321058536
4.1136206679761		-0.0000158430054
4.5466333698683		-0.0000123632429
4.9796460717605		-0.0000767658743
5.4126587736527		-0.0000407374859
5.8456714755450		0.0011646297311
6.2786841774372		0.0005779350987
6.7116968793294		-0.0000170912046

#Time = 0.1875000000000
-0.6495190528383		0.0193310442143
-0.2165063509461		0.0204164302934
0.2165063509461		0.0210201743775
0.6495190528383		-0.0010235436278
1.0825317547305		-0.0023073486651
1.5155444566228		-0.0000969750378
1.9485571585150		0.0006022841571
2.3815698604072		0.0006980487379
2.8145825622994		0.0005095843720
3.2475952641916		0.0002256946384
3.6806079660839		0.0000387286000
4.1136206679761		-0.0000117949049
4.5466333698683		-0.0000037645294
4.9796460717605		-0.0001447708479
5.4126587736527		0.0000110997478
5.8456714755450		0.0014609153499
6.2786841774372		0.0006007278628
6.7116968793294		-0.0002679701909
