
#Time = 0.0000000000000
-6.7116968793294		-0.0615311232007
-6.2786841774372		-0.0706398164149
-5.8456714755450		-0.0811445331678
-5.4126587736527		-0.0929498502340
-4.9796460717605		-0.1055934206320
-4.5466333698683		-0.1179501772069
-4.1136206679761		-0.1278891877330
-3.6806079660839		-0.1321633959557
-3.2475952641916		-0.1271378066704
-2.8145825622994		-0.1108358730219
-2.3815698604072		-0.0853081560210
-1.9485571585150		-0.0566144520095
-1.5155444566228		-0.0314951311011
-1.0825317547305		-0.0138736746644
-0.6495190528383		-0.0041048719387
-0.2165063509461		-0.0003615994480
0.2165063509461		-0.0002798494289
0.6495190528383		-0.0019220511908

#Time = 0.0625000000000
-6.7116968793294		-0.0621485892767
-6.2786841774372		-0.0713753533031
-5.8456714755450		-0.0815562293905
-5.4126587736527		-0.0928938619797
-4.9796460717605		-0.1055714497685
-4.5466333698683		-0.1179168717592
-4.1136206679761		-0.1278487094620
-3.6806079660839		-0.1321159792816
-3.2475952641916		-0.1270776900522
-2.8145825622994		-0.1107528013057
-2.3815698604072		-0.0852045061336
-1.9485571585150		-0.0565153405545
-1.5155444566228		-0.0314267968121
-1.0825317547305		-0.0138412717681
-0.6495190528383		-0.0040943592905
-0.2165063509461		-0.0003605473714
0.2165063509461		-0.0002809569324
0.6495190528383		-0.0019350739429

#Time = 0.1250000000000
-6.7116968793294		-0.0627826652187
-6.2786841774372		-0.0721256235451
-5.8456714755450		-0.0822525985633
-5.4126587736527		-0.0926991844582
-4.9796460717605		-0.1054867353624
-4.5466333698683		-0.1177986962040
-4.1136206679761		-0.1276918464854
-3.6806079660839		-0.1319290566348
-3.2475952641916		-0.1268692265435
-2.8145825622994		-0.1105355566057
-2.3815698604072		-0.0850005084649
-1.9485571585150		-0.0563541592057
-1.5155444566228		-0.0313274739626
-1.0825317547305		-0.0137954182034
-0.6495190528383		-0.0040778851772
-0.2165063509461		-0.0003588983350
0.2165063509461		-0.0002813335546
0.6495190528383		-0.0019474540480

#Time = 0.1875000000000
-6.7116968793294		-0.0634254366884
-6.2786841774372		-0.0728766498700
-5.8456714755450		-0.0826863858137
-5.4126587736527		-0.0923688924012
-4.9796460717605		-0.1053307754755
-4.5466333698683		-0.1176093896559
-4.1136206679761		-0.1274339923125
-3.6806079660839		-0.1316195669154
-3.2475952641916		-0.1265310191154
-2.8145825622994		-0.1102014116766
-2.3815698604072		-0.0847093284256
-1.9485571585150		-0.0561396992904
-1.5155444566228		-0.0312016108685
-1.0825317547305		-0.0137362505884
-0.6495190528383		-0.0040555098051
-0.2165063509461		-0.0003569497129
0.2165063509461		-0.0002811006352
0.6495190528383		-0.0019574807216
