
#Time = 0.0000000000000
-3.8750000000000		-0.1372471335552
-3.6250000000000		-0.1574045074018
-3.3750000000000		-0.1823841768564
-3.1250000000000		-0.2138662939958
-2.8750000000000		-0.2543359658603
-2.6250000000000		-0.3075967206560
-2.3750000000000		-0.3797122861137
-2.1250000000000		-0.4808397499449
-1.8750000000000		-0.6290635965950
-1.6250000000000		-0.8591440147360
-1.3750000000000		-1.2445963910571
-1.1250000000000		-1.9576252099561
-0.8750000000000		-3.3306065950301
-0.6250000000000		1.8474025842455
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		3.5834252166568
0.8750000000000		-1.4897943264132
1.1250000000000		-1.3342822133711
1.3750000000000		-0.9802847725313
1.6250000000000		-0.7279527326561
1.8750000000000		-0.5564747986932
2.1250000000000		-0.4373726193906
2.3750000000000		-0.3520709438693
2.6250000000000		-0.2891678173623
2.8750000000000		-0.2415704462961
3.1250000000000		-0.2047403598509
3.3750000000000		-0.1756850039686
3.6250000000000		-0.1523745153405
3.8750000000000		-0.1333961876016

#Time = 0.0625000000000
-3.8750000000000		-0.1387580733949
-3.6250000000000		-0.1583815363954
-3.3750000000000		-0.1805261293092
-3.1250000000000		-0.2132941545209
-2.8750000000000		-0.2538319553207
-2.6250000000000		-0.3067779300208
-2.3750000000000		-0.3784215494604
-2.1250000000000		-0.4786819202383
-1.8750000000000		-0.6251690001621
-1.6250000000000		-0.8513782635767
-1.3750000000000		-1.2267138387289
-1.1250000000000		-1.9635899542005
-0.8750000000000		-3.3306065950301
-0.6250000000000		1.8474025842455
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		3.5834252166568
0.8750000000000		-1.4897943264132
1.1250000000000		-1.3415760406772
1.3750000000000		-0.9655142928454
1.6250000000000		-0.7213327789858
1.8750000000000		-0.5530528752961
2.1250000000000		-0.4354354165775
2.3750000000000		-0.3508934749428
2.6250000000000		-0.2884114039567
2.8750000000000		-0.2411027898305
3.1250000000000		-0.2041928461977
3.3750000000000		-0.1738174773602
3.6250000000000		-0.1532345110369
3.8750000000000		-0.1347995619438

#Time = 0.1250000000000
-3.8750000000000		-0.1401205751993
-3.6250000000000		-0.1579276721645
-3.3750000000000		-0.1763264379822
-3.1250000000000		-0.2116666477760
-2.8750000000000		-0.2528554570300
-2.6250000000000		-0.3052777135083
-2.3750000000000		-0.3760210800587
-2.1250000000000		-0.4747600100875
-1.8750000000000		-0.6182801457023
-1.6250000000000		-0.8378320210514
-1.3750000000000		-1.1983772769736
-1.1250000000000		-2.0205541936208
-0.8750000000000		-3.3306065950301
-0.6250000000000		1.8474025842455
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		3.5834252166568
0.8750000000000		-1.4897943264132
1.1250000000000		-1.4047791564968
1.3750000000000		-0.9400757364534
1.6250000000000		-0.7086398782737
1.8750000000000		-0.5465536246978
2.1250000000000		-0.4317003860821
2.3750000000000		-0.3485897688515
2.6250000000000		-0.2869636142522
2.8750000000000		-0.2401592126205
3.1250000000000		-0.2025876981070
3.3750000000000		-0.1695826842802
3.6250000000000		-0.1526882939237
3.8750000000000		-0.1360495004191

#Time = 0.1875000000000
-3.8750000000000		-0.1409668501300
-3.6250000000000		-0.1559280674659
-3.3750000000000		-0.1713166646262
-3.1250000000000		-0.2088077338866
-2.8750000000000		-0.2513245576045
-2.6250000000000		-0.3032463315755
-2.3750000000000		-0.3727225763856
-2.1250000000000		-0.4694138310954
-1.8750000000000		-0.6090700730061
-1.6250000000000		-0.8198976449509
-1.3750000000000		-1.1671021900397
-1.1250000000000		-2.1038423353060
-0.8750000000000		-3.3306065950301
-0.6250000000000		1.8474025842455
-0.3750000000000		0.0000000000000
-0.1250000000000		0.0000000000000
0.1250000000000		0.0000000000000
0.3750000000000		0.0000000000000
0.6250000000000		3.5834252166568
0.8750000000000		-1.4897943264132
1.1250000000000		-1.4959330698732
1.3750000000000		-0.9123303851465
1.6250000000000		-0.6913770388811
1.8750000000000		-0.5376696939953
2.1250000000000		-0.4265146826466
2.3750000000000		-0.3453736130056
2.6250000000000		-0.2849759660532
2.8750000000000		-0.2386592587759
3.1250000000000		-0.1997451684816
3.3750000000000		-0.1645361768387
3.6250000000000		-0.1506080922052
3.8750000000000		-0.1367882569187
