# 1D ASCII output created by CarpetIOASCII
#
# gxy y (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	-2.18761604299468e-05
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	-2.18761604299468e-05
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	-2.68558222375614e-05
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	-3.31350875018129e-05
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	-4.10966042500339e-05
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	-5.125500848925e-05
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	-6.43036518051903e-05
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	-8.11857174022234e-05
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	-0.000103189939380989
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	-0.000132106437318035
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	-0.00017043544905632
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	-0.000221711172901376
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	-0.00029099143963338
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	-0.000385672126492099
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	-0.000516546393243686
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	-0.000699835537689824
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	-0.00096024387317931
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	-0.00133609479867189
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	-0.00188806311761105
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	-0.00271464417475646
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	-0.00398010102679622
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	-0.00596677936776736
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	-0.00917631779128189
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	-0.0145395230256208
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	-0.023862679740972
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	-0.0408641124676055
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	-0.0737399732148876
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	-0.142219220816869
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	-0.299425033372219
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	-0.711014876625426
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	-1.99904090492012
