# 1D ASCII output created by CarpetIOASCII
#
# betay z (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	-8.42862472949891e-07
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-4.89226036391147e-09
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	1.66727125890479e-09
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-4.89226036391147e-09
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	-8.42862472949891e-07
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-1.3494273453495e-06
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	2.05006815083094e-06
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	1.17805449936009e-06
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	6.95120148462419e-07
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	4.22790198196151e-07
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	2.65961250170732e-07
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	1.72975588880887e-07
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	1.14940869520695e-07
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	7.89456540350096e-08
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	5.68008596400046e-08
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.70674134622989e-08
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	2.77330866815345e-08
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	2.14527609287584e-08
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	4.88747709393558e-08
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	3.68825425368554e-08
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	2.84326730135118e-08
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	2.17512417405886e-08
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	1.68681274573459e-08
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	1.33280095599519e-08
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	1.08125654489464e-08


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	3.12121744812828e-05
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	-2.09770365304753e-05
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-1.57638547303245e-05
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-2.09770365304753e-05
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	3.12121744812828e-05
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	1.18402518762982e-05
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	4.60758878655053e-06
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	1.9908075278855e-06
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	9.37357746942561e-07
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	4.84739906846394e-07
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	3.77468612538882e-07
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	2.23313105508222e-07
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	1.33784104778398e-07
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	8.54554042591573e-08
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	5.71217664426721e-08
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	3.65982730578542e-08
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	2.6684272968945e-08
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	1.95056069709411e-08
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.29586147686329e-08
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	9.90499757230118e-09
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	6.44256813830227e-09
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	5.01122929771874e-09
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	4.28755914764834e-09
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	3.38391541268229e-09
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	2.92495658050469e-09
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	1.76418595660042e-09
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	1.49547424263117e-09
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	1.27892507900943e-09
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	1.10353288604499e-09
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	9.59978075284401e-10
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	7.62517457237157e-10
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	4.28633274880802e-10
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	-5.40245877563915e-06
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-2.93866696463387e-07
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	8.11348447282906e-08
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-2.93866696463387e-07
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	-5.40245877563915e-06
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-6.14473103211582e-06
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	1.14345913421639e-05
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	7.02992365165306e-06
