# 1D ASCII output created by CarpetIOASCII
#
# kyz z (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	-0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	-0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	-0.0479391457342845
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-0.0352650699490059
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	6.84297227703913e-19
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.0352650699490059
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.0479391457342845
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	0.00938953783282654
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.0156810244464967
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	-0.00837947834478329
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-0.00473038797370758
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-0.00288364619816648
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-0.00185488614837152
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-0.00124951048659958
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	-0.000868647044679256
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-0.000625381609775549
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	-0.000468751286447375
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	-0.000334170142891767
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-0.000261359445836733
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	-0.000208934591074717
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-0.000124193368002014
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-9.97074497358859e-05
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	-8.10371558775537e-05
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-6.59390915256225e-05
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-5.41695730341062e-05
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-4.53426786540161e-05
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	-3.85513532307563e-05


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.0708682218939718
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	-0.0312014994702903
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-7.43102881760072e-17
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.0312014994702903
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	-0.0708682218939718
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.0251969577230245
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.0104314383784522
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-0.00499387658010054
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-0.00264570190769307
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	-0.00153986868279237
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-0.000960951880085439
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-0.000634855185422097
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-0.000428579135752484
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	-0.00030370313686472
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-0.000223173791751329
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-0.000161085926887344
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-0.00012640456831773
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	-9.98182564048267e-05
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	-7.45829863252549e-05
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	-6.09428006533314e-05
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	-4.54409303943283e-05
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	-3.780594875482e-05
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-3.31391893306361e-05
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-2.83838995815405e-05
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	-2.49799777976118e-05
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	-1.78516071591782e-05
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	-1.57905405119537e-05
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	-1.41413687208192e-05
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	-1.26936745092246e-05
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	-1.14081358790705e-05
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	-9.62415051832474e-06
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	-6.67635265799422e-06
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	-0.0953196062700797
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-0.0718916981418399
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	2.24639132135512e-18
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.0718916981418399
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.0953196062700797
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.0172488309231628
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.0310010726080297
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	-0.0169238930125644
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-0.00946807619791021
