# 1D ASCII output created by CarpetIOASCII
#
# gyy y (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	1.34655969002567
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	1.34655969002567
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	1.35942190134889
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	1.37335427086439
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	1.38835555572928
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	1.4045904359669
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	1.42224445376824
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	1.44154753137771
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	1.46268737297666
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	1.48598416483496
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	1.51175636999492
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	1.54037712809981
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	1.57230896017069
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	1.60839273852651
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	1.64920914563591
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	1.69585602660185
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	1.74972769805877
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	1.81260502931314
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	1.88680938662946
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	1.97561824256075
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	2.08372485267921
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	2.2179543764698
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	2.38832580740315
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	2.61096447270033
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	2.91176051491274
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	3.33606490348669
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	3.96772159579339
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	4.97768440006608
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	6.75803532231017
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	10.3738399367817
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	19.591272509379
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	55.4606313098492
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	87.0321553912965
