# 1D ASCII output created by CarpetIOASCII
#
# M2 y (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-5.65532836498338e-06
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-4.4274717244869e-06
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-6.72261903849124e-06
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	-2.16393115568629e-05
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	-3.98815859603972e-05
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	-5.86013548513603e-05
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-6.75535317152053e-05
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-0.000592198232135378
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	0.000104275274357632
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-9.34890618151965e-05
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	-8.31826141510749e-05
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-5.08381477335076e-05
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-3.27465455458455e-05
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	-0.00010477928538465
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-0.000120835736936878
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-0.000141810349802866
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-2.54592240077035e-05
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	0.000132220320152101
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-0.00553048014847281
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	0.0297335180541701
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-0.00633722753916287
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-0.0161694775124399
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-0.00524732288516848
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00524732288516839
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.0161694775124399
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	0.00633722753916327
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-0.0297335180541702
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	0.00553048014847182
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	-0.000132220320150917
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	2.54592240076037e-05
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	0.000141810349802418
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	0.00012083576205476
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	0.000104778857777024
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	3.27356471099838e-05
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	5.10099331785256e-05
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	8.74982333741069e-05
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	-4.46137494668901e-05
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	0.000676783477513887
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	8.66199800183704e-05
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	7.66380605344382e-05
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	5.39604613398091e-05
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	3.11247883404024e-05
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	1.1483251500241e-05
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	5.47778266850043e-06
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	4.37682209564278e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	-0.0001782996539619
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	-0.0001782996539619
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-0.0001782996539619
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	5.14026209164842e-05
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-9.67711932465582e-06
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-1.42087230618323e-05
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-4.08321013356217e-06
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	8.01830494861732e-07
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-2.64864175997931e-06
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	1.56831509074943e-05
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	1.61892260620843e-05
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-3.18661209985521e-05
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	4.55540283550934e-06
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	2.44811390524738e-05
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-2.47318158087518e-05
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-9.51782859653957e-06
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	6.50967501162505e-06
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	1.42689602448686e-05
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-3.71046510865855e-06
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-1.7917116692511e-05
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-1.53623873764531e-06
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-1.53437733485554e-05
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-1.53205630994763e-05
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-9.83588305488969e-05
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-0.000162794923293427
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	8.91920218958914e-05
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-0.000145579768539721
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-8.18695823477631e-05
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-0.000144054977189701
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	0.000111487696940663
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	0.000832342153436823
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	0.0284233312562035
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-0.0187117118114952
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.00640884900297284
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-0.016572765060248
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-9.86928447359204e-05
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	0.000186661422210796
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.000127376079699556
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.00016148193895202
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-2.69028713429299e-05
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	0.000202073528153408
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	0.000130227829259821
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	2.98907246420141e-05
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	1.36107071112541e-05
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	6.19522046209787e-06
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	1.53846956173852e-05
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	5.43881346218589e-07
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	5.00760441965532e-07
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.48965437582365e-05
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	-5.9066923427707e-07
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	-1.52879713704113e-05
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	1.13070127158169e-06
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	4.5963279445459e-06
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.87870313020414e-06
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	1.16397406042967e-05
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	-2.01856319914655e-05
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-6.65984398985232e-06
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	2.84117295336111e-06
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	-2.23574953301171e-06
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	1.16768741690983e-05
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	1.50855947658322e-05
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	-3.55195447479617e-05
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	0.0001861342842799
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0.0001861342842799
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0.0001861342842799


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-1.50808756399557e-05
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-1.18065912652984e-05
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-1.79269841026433e-05
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	-5.77048308183011e-05
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	-0.000106350895894392
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	-0.000164862224444553
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-0.000180142751240547
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	0.000220603236638921
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	1.88923564061504e-05
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-0.000175861417924988
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	-0.000163906409044273
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-0.000103100540337361
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-6.84238207932118e-05
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	-0.000207981252786177
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-0.000241471276359352
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-0.000277672221252703
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-3.46436723827137e-06
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-0.000215183985170193
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-0.00957796320170492
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	0.0576591997350315
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-0.0119360998517491
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-0.0317229891372499
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-0.0109004839681422
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0109004839681421
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.0317229891372497
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	0.0119360998517498
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-0.0576591997350316
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	0.00957796320170327
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	0.00021518398516563
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	3.46436708851226e-06
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	0.000277672227772816
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.000241471358457671
