# 1D ASCII output created by CarpetIOASCII
#
# kzz y (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	0
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	0
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	0
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	0
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	0
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	0
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	0
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	0
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	0
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	0
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	0
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	0
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	0
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	0
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	0
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	0
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	0
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	0
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	0
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	0
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	0
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	0
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	0
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	0
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	0
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	0
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	0
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	0
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	0
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	0
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	0
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	0
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	0
0	0	0 0 0	66 70 4	0	0.3 1.1 0	0
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0
0	0	0 0 0	66 114 4	0	0.3 9.9 0	0
0	0	0 0 0	66 116 4	0	0.3 10.3 0	0
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	0
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	0
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	0
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	0
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	0
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0
0	0	1 0 0	65 68 4	0	0.1 0.7 0	0
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	0.000479863045586991
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	0.000544544495928053
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	0.000623242485421134
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	0.000715208504283299
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	0.000831859069180926
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	0.000989091228830976
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	0.00118458574396985
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	0.00184156048853317
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	0.00220208966637024
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	0.00277543245343479
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	0.0035119867449125
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	0.0045896740772399
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	0.00596019127494165
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	0.007973992981317
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	0.0110064726200695
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	0.0155357372962889
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	0.022360668501868
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	0.032517053277618
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	0.0483780963111671
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	0.0706238950912564
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-0.0852783088307694
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	-0.125266633640203
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-0.0180350767608268
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0180350767608268
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-0.125266633640202
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	-0.0852783088307684
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	0.070623895091255
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	0.0483780963111682
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	0.0325170532776185
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	0.0223606685018681
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	0.0155357372962893
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	0.0110064726200683
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	0.0079739929813204
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	0.00596019162451737
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	0.00458967320117497
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	0.00351184953400107
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	0.00277550658853704
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	0.00224298158197056
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	0.00143731318857063
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	0.00118006607123234
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	0.000975258533325845
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	0.000825729865117322
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	0.000710825679634121
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	0.000617747089278487
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	0.000542781722225353


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	9.75905957315794e-05
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	9.59093643668533e-05
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	0.000109658881432217
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	0.00012378659868637
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	0.000139469183035495
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	0.000149032321803359
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	0.000169473871019636
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	0.000191726737994066
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	0.000211643088324531
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	0.000235574393911883
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	0.000282620032530336
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	0.00030638685649107
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	0.000359587596465018
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	0.000421649725973762
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	0.000490105294994198
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	0.000573818385837818
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	0.000678437173847306
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	0.00082938564928511
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	0.00102708768867802
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	0.00127292847058001
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	0.00164788239578556
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	0.00219917114620123
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	0.00310997674525051
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	0.00434874142125981
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	0.00682723228410869
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	0.0116415974610217
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	0.0210132116358543
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	0.041887142584921
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	0.0851604631874205
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	0.152332048806004
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	-0.254080900990124
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-0.597555930951959
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	0.113578592996795
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	0.0595101152863641
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	0.0293690154053026
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.0154610899956356
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.00888098185449632
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	0.00542201814780896
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	0.00376594567238707
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	0.00257210191926472
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	0.00188166896917267
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	0.00143779543912641
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	0.00114199728756192
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	0.000923743880230911
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	0.000744669843247595
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	0.00062459400916954
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	0.000522890573327922
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	0.000447827709797822
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	0.000382901545355707
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	0.000336405778486246
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	0.000290913083182447
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	0.000257091351101472
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	0.000222801619197483
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	0.000201319038583153
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	0.000183509729341735
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	0.000157944525239673
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	0.000143096086155522
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	0.000131953646732401
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	0.000116505732531847
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	0.000101977774743911
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	9.58446893925423e-05
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	0.00127962941829957
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	0.00145211208779775
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	0.00166197137860409
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	0.00190720950088659
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	0.00221827061670429
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	0.00264499465861697
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	0.00315885163320523
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	0.00368380442551458
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	0.00440846659313723
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	0.00554657431387036
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	0.0070190745686073
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	0.00916076706831351
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	0.0119129339957584
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	0.0159460106257658
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	0.0220017048079852
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	0.0310506997876971
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	0.0446704071280595
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	0.0649880611658536
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	0.0973601576247384
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	0.138342271446656
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-0.165787106949345
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	-0.254080901001495
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-0.0412427077016907
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.0412427077016907
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-0.254080901001495
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	-0.165787106949343
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	0.138342271446653
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	0.0973601576247401
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	0.0649880611658548
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	0.0446704071280687
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	0.0310506997875834
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.0220017048030683
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	0.0159460106848239
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	0.0119129359873786
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.00916074978225971
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.00701856303201777
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	0.00554945690272276
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	0.00448949803833653
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	0.00383276150947459
