# 1D ASCII output created by CarpetIOASCII
#
# kxz z (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	-0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	-0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	-0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	-0.0479391457355406
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-0.035265069952239
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	7.39123208218361e-19
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.035265069952239
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.0479391457355406
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	0.00938953782985895
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.0156810244481741
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	-0.00837947834551929
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-0.00473038797400684
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-0.00288364619832654
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-0.00185488614850958
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-0.00124951048667298
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	-0.000868647044717533
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-0.000625381609803495
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	-0.000468751286459027
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	-0.000334170142899905
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-0.000261359445842535
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	-0.00020893459107706
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-0.000124193368004887
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-9.97074497380842e-05
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	-8.1037155879288e-05
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-6.5939091526837e-05
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-5.4169573034878e-05
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-4.53426786544682e-05
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	-3.85513532309847e-05


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.0708682218986023
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	-0.0312014994486979
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-3.00296870882934e-17
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.0312014994486979
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	-0.0708682218986023
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.0251969577243098
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.0104314383789144
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-0.00499387658024444
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-0.00264570190773411
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	-0.0015398686828142
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-0.000960951880095957
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-0.000634855185427692
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-0.000428579135755372
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	-0.000303703136865677
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-0.000223173791751535
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-0.000161085926887427
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-0.000126404568317773
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	-9.98182564048298e-05
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	-7.45829863251582e-05
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	-6.09428006530827e-05
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	-4.5440930394175e-05
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	-3.78059487548024e-05
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-3.31391893305749e-05
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-2.83838995813386e-05
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	-2.49799777974253e-05
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	-1.78516071590871e-05
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	-1.57905405119942e-05
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	-1.41413687208394e-05
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	-1.26936745091802e-05
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	-1.14081358789776e-05
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	-9.62415051832015e-06
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	-6.67635265804448e-06
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	-0.0953196062724231
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-0.0718916981482472
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	2.31882365319311e-18
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.0718916981482472
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.0953196062724231
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.0172488309171744
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.0310010726114501
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	-0.0169238930140636
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-0.00946807619852404
