# 1D ASCII output created by CarpetIOASCII
#
# gxx z (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	17.947791983325
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	50.5272408954942
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	50.5272408954942
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	17.947791983325
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	9.33402214892623
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	6.13069877718058
0	0	0 0 0	66 66 14	0	0.3 0.3 2	4.59403157001114
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	3.72645045160072
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	3.17996051063765
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	2.80829849267223
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	2.54097127961243
0	0	0 0 0	66 66 24	0	0.3 0.3 4	2.34020729102418
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	2.18446231666643
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	2.06021483305894
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	1.95905202576624
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	1.87518285426281
0	0	0 0 0	66 66 34	0	0.3 0.3 6	1.80441803744773
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	1.7441695834377
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	1.69213700006196
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	1.64676712064933
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	1.60693373333346
0	0	0 0 0	66 66 44	0	0.3 0.3 8	1.57167854184541
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	1.54019247336561
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	1.51197669854263
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	1.48656298897655
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	1.46350631050366
0	0	0 0 0	66 66 54	0	0.3 0.3 10	1.44251118275517
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	1.42332027631551
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	1.4057080104911
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	1.38947536612013
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	1.37444985638724
0	0	0 0 0	66 66 64	0	0.3 0.3 12	1.36062814539764
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	1.36062814539764


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	87.0321553912965
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	87.0321553912965
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	87.0321553912965
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	43.7471931514064
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	22.7526617488144
0	0	1 0 0	65 65 9	0	0.1 0.1 1	14.3859349755484
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	10.2477700607071
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	7.89260027758613
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	6.41507821955892
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	5.4194983950773
0	0	1 0 0	65 65 14	0	0.1 0.1 2	4.71149264030028
