# 1D ASCII output created by CarpetIOASCII
#
# gyy z (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	17.9477919832108
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	50.5272408940835
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	50.5272408940835
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	17.9477919832108
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	9.33402214891174
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	6.13069877717785
0	0	0 0 0	66 66 14	0	0.3 0.3 2	4.59403157001046
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	3.72645045160051
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	3.17996051063758
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	2.8082984926722
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	2.54097127961241
0	0	0 0 0	66 66 24	0	0.3 0.3 4	2.34020729102417
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	2.18446231666643
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	2.06021483305894
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	1.95905202576624
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	1.87518285426281
0	0	0 0 0	66 66 34	0	0.3 0.3 6	1.80441803744773
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	1.7441695834377
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	1.69213700006196
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	1.64676712064933
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	1.60693373333346
0	0	0 0 0	66 66 44	0	0.3 0.3 8	1.57167854184541
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	1.54019247336561
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	1.51197669854263
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	1.48656298897655
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	1.46350631050366
0	0	0 0 0	66 66 54	0	0.3 0.3 10	1.44251118275517
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	1.42332027631551
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	1.4057080104911
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	1.38947536612013
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	1.37444985638724
0	0	0 0 0	66 66 64	0	0.3 0.3 12	1.36062814539764
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	1.36062814539764


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	87.0321553912965
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	87.0321553912965
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	87.0321553912965
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	43.747193151368
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	22.7526617488064
0	0	1 0 0	65 65 9	0	0.1 0.1 1	14.3859349755462
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	10.2477700607064
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	7.89260027758584
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	6.4150782195588
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	5.41949839507724
0	0	1 0 0	65 65 14	0	0.1 0.1 2	4.71149264030025
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	4.18682373238693
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	3.78436369693727
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	3.46750728864524
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	3.2123849497896
0	0	1 0 0	65 65 19	0	0.1 0.1 3	3.00281402097119
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	2.8278549810865
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	2.6799598492587
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	2.55372351178494
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	2.44429354758239
0	0	1 0 0	65 65 24	0	0.1 0.1 4	2.34899275314786
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	2.2650260756498
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	2.19073099168672


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	86.7000113233454
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	87.5614242963114
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.1806413013854
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	87.5614242963114
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	86.7000113233454
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	43.796449559917
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	22.7622222802865
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	14.3812323101838
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	10.2456935272861
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	7.89148479247367
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	6.41438643014066
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	5.41902373029517
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	4.711157160597
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	4.18656344050344
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	3.78416835813629
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.46735076533711
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	3.21225220166864
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	3.00270790776772
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	2.8276996155972
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	2.67983082106323
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	2.5536149292527
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	2.44420113273775
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	2.34891313009748
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	2.26495664121153
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	2.19066994008728


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	17.9426216955522
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	50.6762161115996
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	86.5229723568159
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	50.6762161115996
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	17.9426216955522
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	9.33022496995064
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	6.12870859783803
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	4.59290503042801
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	3.72574294316721
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	3.17947952198202
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	2.80790812177603
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	2.54069332693169
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	2.34000449707207
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	2.18430303710011
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	2.06009427956918
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	1.95895544731097
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	1.87510063608848
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	1.80435436328854
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.74411449665615
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	1.69209071895097
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	1.64672774507103
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	1.60689833069607
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	1.57164883860148
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	1.54016571586405
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	1.51195409761725
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	1.48654291370299
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	1.46348859389696
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	1.44249532882946
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	1.42330612868448
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	1.40569547038405
