# 1D ASCII output created by CarpetIOASCII
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 66 4	0	-12.9 0.3 0	0.00603267598063279
0	0	0 0 0	2 66 4	0	-12.5 0.3 0	0.00603267598063279
0	0	0 0 0	4 66 4	0	-12.1 0.3 0	0.00603267598063279
0	0	0 0 0	6 66 4	0	-11.7 0.3 0	0.000355931981833347
0	0	0 0 0	8 66 4	0	-11.3 0.3 0	0.000216779611248166
0	0	0 0 0	10 66 4	0	-10.9 0.3 0	0.000213164925261515
0	0	0 0 0	12 66 4	0	-10.5 0.3 0	-0.000348216352014412
0	0	0 0 0	14 66 4	0	-10.1 0.3 0	-0.000131389691998695
0	0	0 0 0	16 66 4	0	-9.7 0.3 0	-0.000531473373316732
0	0	0 0 0	18 66 4	0	-9.3 0.3 0	0.000228612151528125
0	0	0 0 0	20 66 4	0	-8.9 0.3 0	0.000307059774547442
0	0	0 0 0	22 66 4	0	-8.5 0.3 0	0.0004362288479626
0	0	0 0 0	24 66 4	0	-8.1 0.3 0	-0.00107655758770359
0	0	0 0 0	26 66 4	0	-7.7 0.3 0	0.00053772792946049
0	0	0 0 0	28 66 4	0	-7.3 0.3 0	0.000449158886812252
0	0	0 0 0	30 66 4	0	-6.9 0.3 0	-0.000257144349669783
0	0	0 0 0	32 66 4	0	-6.5 0.3 0	-0.000443077706576258
0	0	0 0 0	34 66 4	0	-6.1 0.3 0	0.000532390885292824
0	0	0 0 0	36 66 4	0	-5.7 0.3 0	0.000165322889318695
0	0	0 0 0	38 66 4	0	-5.3 0.3 0	0.000447699369520261
0	0	0 0 0	40 66 4	0	-4.9 0.3 0	0.000230549954936402
0	0	0 0 0	42 66 4	0	-4.5 0.3 0	0.00108482808728543
0	0	0 0 0	44 66 4	0	-4.1 0.3 0	-0.00049039145062351
0	0	0 0 0	46 66 4	0	-3.7 0.3 0	0.000368816698231781
0	0	0 0 0	48 66 4	0	-3.3 0.3 0	7.02471658711387e-06
0	0	0 0 0	50 66 4	0	-2.9 0.3 0	0.00203064616290547
0	0	0 0 0	52 66 4	0	-2.5 0.3 0	0.00355561682922997
0	0	0 0 0	54 66 4	0	-2.1 0.3 0	0.0034696580703459
0	0	0 0 0	56 66 4	0	-1.7 0.3 0	0.000728437103300398
0	0	0 0 0	58 66 4	0	-1.3 0.3 0	0.00148976163628917
0	0	0 0 0	60 66 4	0	-0.9 0.3 0	-0.0197520287919373
0	0	0 0 0	62 66 4	0	-0.5 0.3 0	0.332769936234392
0	0	0 0 0	64 66 4	0	-0.1 0.3 0	0.0786683760949405
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0.504932009735861
0	0	0 0 0	68 66 4	0	0.7 0.3 0	-0.00196084762127628
0	0	0 0 0	70 66 4	0	1.1 0.3 0	-0.00600312592624296
0	0	0 0 0	72 66 4	0	1.5 0.3 0	0.000792408717046368
0	0	0 0 0	74 66 4	0	1.9 0.3 0	0.000808685063105566
0	0	0 0 0	76 66 4	0	2.3 0.3 0	0.0033475308694669
0	0	0 0 0	78 66 4	0	2.7 0.3 0	-0.000720391433006498
0	0	0 0 0	80 66 4	0	3.1 0.3 0	-8.0072995806731e-05
0	0	0 0 0	82 66 4	0	3.5 0.3 0	-0.000518360234190074
0	0	0 0 0	84 66 4	0	3.9 0.3 0	0.000809701536261042
0	0	0 0 0	86 66 4	0	4.3 0.3 0	0.000299032780356364
0	0	0 0 0	88 66 4	0	4.7 0.3 0	0.000625645604003239
0	0	0 0 0	90 66 4	0	5.1 0.3 0	0.000177309945810878
0	0	0 0 0	92 66 4	0	5.5 0.3 0	0.000773593864320514
0	0	0 0 0	94 66 4	0	5.9 0.3 0	-0.000814397514357309
0	0	0 0 0	96 66 4	0	6.3 0.3 0	0.000197933375478246
0	0	0 0 0	98 66 4	0	6.7 0.3 0	5.86865161130044e-05
0	0	0 0 0	100 66 4	0	7.1 0.3 0	0.000142395523037875
0	0	0 0 0	102 66 4	0	7.5 0.3 0	-0.000691248741310662
0	0	0 0 0	104 66 4	0	7.9 0.3 0	0.000525235466817552
0	0	0 0 0	106 66 4	0	8.3 0.3 0	-0.000465139195959219
0	0	0 0 0	108 66 4	0	8.7 0.3 0	0.000406188510788271
0	0	0 0 0	110 66 4	0	9.1 0.3 0	0.000295472408188266
0	0	0 0 0	112 66 4	0	9.5 0.3 0	-0.000205736119850858
0	0	0 0 0	114 66 4	0	9.9 0.3 0	-0.000201417899102952
0	0	0 0 0	116 66 4	0	10.3 0.3 0	-0.000373892001244686
0	0	0 0 0	118 66 4	0	10.7 0.3 0	0.000114275593447066
0	0	0 0 0	120 66 4	0	11.1 0.3 0	0.000199739198121574
0	0	0 0 0	122 66 4	0	11.5 0.3 0	0.000268636515271015
0	0	0 0 0	124 66 4	0	11.9 0.3 0	0.00701248498765883
0	0	0 0 0	126 66 4	0	12.3 0.3 0	0.00701248498765883
0	0	0 0 0	128 66 4	0	12.7 0.3 0	0.00701248498765883


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	42 65 4	0	-4.5 0.1 0	0.000977672740488226
0	0	1 0 0	43 65 4	0	-4.3 0.1 0	0.000446068654146806
0	0	1 0 0	44 65 4	0	-4.1 0.1 0	-3.17318106130952e-05
0	0	1 0 0	45 65 4	0	-3.9 0.1 0	0.000390399662492127
0	0	1 0 0	46 65 4	0	-3.7 0.1 0	0.000817761430037564
0	0	1 0 0	47 65 4	0	-3.5 0.1 0	0.000266826089261047
0	0	1 0 0	48 65 4	0	-3.3 0.1 0	-0.000149800765542046
0	0	1 0 0	49 65 4	0	-3.1 0.1 0	0.00176770570591803
0	0	1 0 0	50 65 4	0	-2.9 0.1 0	0.00101008247756829
0	0	1 0 0	51 65 4	0	-2.7 0.1 0	0.00178428760055717
0	0	1 0 0	52 65 4	0	-2.5 0.1 0	-4.81610788948782e-05
0	0	1 0 0	53 65 4	0	-2.3 0.1 0	0.00480395688826117
0	0	1 0 0	54 65 4	0	-2.1 0.1 0	0.0024175706244085
0	0	1 0 0	55 65 4	0	-1.9 0.1 0	0.000961427298467963
0	0	1 0 0	56 65 4	0	-1.7 0.1 0	0.0014999087458149
0	0	1 0 0	57 65 4	0	-1.5 0.1 0	0.00311435804409784
0	0	1 0 0	58 65 4	0	-1.3 0.1 0	0.00450906685198806
0	0	1 0 0	59 65 4	0	-1.1 0.1 0	0.000915983497711569
0	0	1 0 0	60 65 4	0	-0.9 0.1 0	-0.00522121717058055
0	0	1 0 0	61 65 4	0	-0.7 0.1 0	-0.086352526321944
0	0	1 0 0	62 65 4	0	-0.5 0.1 0	0.874269602148865
0	0	1 0 0	63 65 4	0	-0.3 0.1 0	0.0786683760826662
0	0	1 0 0	64 65 4	0	-0.1 0.1 0	-0.0210350327514902
0	0	1 0 0	65 65 4	0	0.1 0.1 0	-0.0210350327484524
0	0	1 0 0	66 65 4	0	0.3 0.1 0	0.0786683760819773
0	0	1 0 0	67 65 4	0	0.5 0.1 0	0.874269602125713
0	0	1 0 0	68 65 4	0	0.7 0.1 0	-0.0863525262901872
0	0	1 0 0	69 65 4	0	0.9 0.1 0	-0.00522121715341615
0	0	1 0 0	70 65 4	0	1.1 0.1 0	0.000915983511199786
0	0	1 0 0	71 65 4	0	1.3 0.1 0	0.00450906686791216
0	0	1 0 0	72 65 4	0	1.5 0.1 0	0.00311435805216402
0	0	1 0 0	73 65 4	0	1.7 0.1 0	0.00149990875362258
0	0	1 0 0	74 65 4	0	1.9 0.1 0	0.000961427305395324
0	0	1 0 0	75 65 4	0	2.1 0.1 0	0.00241757063086072
0	0	1 0 0	76 65 4	0	2.3 0.1 0	0.0048039568897056
0	0	1 0 0	77 65 4	0	2.5 0.1 0	-4.81610776370545e-05
0	0	1 0 0	78 65 4	0	2.7 0.1 0	0.00172605730216114
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0.00187480777386963
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0.000521606565070568
0	0	1 0 0	81 65 4	0	3.3 0.1 0	6.10505828863516e-05
0	0	1 0 0	82 65 4	0	3.5 0.1 0	-0.000301761929204104
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0.000147338321811404
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0.000612156198835024
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0.00025976347375572
0	0	1 0 0	86 65 4	0	4.3 0.1 0	-8.54712873747427e-05


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	0.000966618360210558
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	0.000444282504809506
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-2.69154159982927e-05
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	0.000384911549612013
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	0.000803332681473129
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	0.000263853833813953
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-0.000137447764729232
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	0.002025168011747
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	0.00110484075807404
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	0.00163923316562003
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	5.22953377249629e-05
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	0.00445217272621927
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	0.00239722996411937
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	0.00101300888166654
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	0.00144042951660738
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	0.00305769801868196
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	0.00426553183240995
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	0.00240004643709494
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-0.0237416730175472
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-0.0575784152158111
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	0.85717125848445
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	0.0972027482268285
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-0.0333989411327111
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0333989411299869
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	0.0972027482250947
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	0.857171258461854
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-0.0575784151863958
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-0.0237416729992303
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	0.00240004645077189
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	0.00426553184799526
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	0.00305769802710842
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	0.00144042951857232
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	0.00101300879401685
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	0.00239723622723347
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	0.00445223034742954
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	4.91871808267481e-05
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	0.00158201127878323
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	0.00234131091238487
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	0.000513470327603696
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	3.56947634244823e-05
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-0.000286522564008104
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	0.000149754789579423
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	0.0006022458847367
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	0.000264364497925132
