# 1D ASCII output created by CarpetIOASCII
#
# gzz y (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 0 4	0	0.3 -12.9 0	1.34656021505352
0	0	0 0 0	66 2 4	0	0.3 -12.5 0	1.34656021505352
0	0	0 0 0	66 4 4	0	0.3 -12.1 0	1.35942256719572
0	0	0 0 0	66 6 4	0	0.3 -11.7 0	1.37335512048202
0	0	0 0 0	66 8 4	0	0.3 -11.3 0	1.38835664678957
0	0	0 0 0	66 10 4	0	0.3 -10.9 0	1.40459184665521
0	0	0 0 0	66 12 4	0	0.3 -10.5 0	1.42224629101544
0	0	0 0 0	66 14 4	0	0.3 -10.1 0	1.44154994283466
0	0	0 0 0	66 16 4	0	0.3 -9.7 0	1.46269056441808
0	0	0 0 0	66 18 4	0	0.3 -9.3 0	1.48598842633294
0	0	0 0 0	66 20 4	0	0.3 -8.9 0	1.51176211501006
0	0	0 0 0	66 22 4	0	0.3 -8.5 0	1.54038495320003
0	0	0 0 0	66 24 4	0	0.3 -8.1 0	1.57231973763143
0	0	0 0 0	66 26 4	0	0.3 -7.7 0	1.60840776471326
0	0	0 0 0	66 28 4	0	0.3 -7.3 0	1.64923037356988
0	0	0 0 0	66 30 4	0	0.3 -6.9 0	1.69588645423393
0	0	0 0 0	66 32 4	0	0.3 -6.5 0	1.74977201700678
0	0	0 0 0	66 34 4	0	0.3 -6.1 0	1.81267073889343
0	0	0 0 0	66 36 4	0	0.3 -5.7 0	1.88690875837253
0	0	0 0 0	66 38 4	0	0.3 -5.3 0	1.97577190166503
0	0	0 0 0	66 40 4	0	0.3 -4.9 0	2.083968532334
0	0	0 0 0	66 42 4	0	0.3 -4.5 0	2.21835216176112
0	0	0 0 0	66 44 4	0	0.3 -4.1 0	2.38899724529054
0	0	0 0 0	66 46 4	0	0.3 -3.7 0	2.61214335294605
0	0	0 0 0	66 48 4	0	0.3 -3.3 0	2.91392984943537
0	0	0 0 0	66 50 4	0	0.3 -2.9 0	3.34029222546751
0	0	0 0 0	66 52 4	0	0.3 -2.5 0	3.97657039258213
0	0	0 0 0	66 54 4	0	0.3 -2.1 0	4.99800143161811
0	0	0 0 0	66 56 4	0	0.3 -1.7 0	6.81087503409935
0	0	0 0 0	66 58 4	0	0.3 -1.3 0	10.5379202929807
0	0	0 0 0	66 60 4	0	0.3 -0.9 0	20.2576194779078
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	59.533590079098
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	87.0321553912965
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	66 68 4	0	0.3 0.7 0	32.2372007840559
0	0	0 0 0	66 70 4	0	0.3 1.1 0	14.0956764701621
0	0	0 0 0	66 72 4	0	0.3 1.5 0	8.30412900335183
0	0	0 0 0	66 74 4	0	0.3 1.9 0	5.76267530786804
0	0	0 0 0	66 76 4	0	0.3 2.3 0	4.42197814464069
0	0	0 0 0	66 78 4	0	0.3 2.7 0	3.62421521713082
0	0	0 0 0	66 80 4	0	0.3 3.1 0	3.1074223000742
0	0	0 0 0	66 82 4	0	0.3 3.5 0	2.75090726179384
0	0	0 0 0	66 84 4	0	0.3 3.9 0	2.49274626008517
0	0	0 0 0	66 86 4	0	0.3 4.3 0	2.298321448008
0	0	0 0 0	66 88 4	0	0.3 4.7 0	2.14735355181012
0	0	0 0 0	66 90 4	0	0.3 5.1 0	2.02708255337075
0	0	0 0 0	66 92 4	0	0.3 5.5 0	1.92926431991066
0	0	0 0 0	66 94 4	0	0.3 5.9 0	1.84815195334094
0	0	0 0 0	66 96 4	0	0.3 6.3 0	1.78001125632314
0	0	0 0 0	66 98 4	0	0.3 6.7 0	1.72189682759872
0	0	0 0 0	66 100 4	0	0.3 7.1 0	1.67178979913874
0	0	0 0 0	66 102 4	0	0.3 7.5 0	1.62812516777831
0	0	0 0 0	66 104 4	0	0.3 7.9 0	1.58983504373085
0	0	0 0 0	66 106 4	0	0.3 8.3 0	1.55590172261269
0	0	0 0 0	66 108 4	0	0.3 8.7 0	1.52569119770799
0	0	0 0 0	66 110 4	0	0.3 9.1 0	1.49854423553167
0	0	0 0 0	66 112 4	0	0.3 9.5 0	1.4740494260001
0	0	0 0 0	66 114 4	0	0.3 9.9 0	1.45187587634705
0	0	0 0 0	66 116 4	0	0.3 10.3 0	1.43168006112945
0	0	0 0 0	66 118 4	0	0.3 10.7 0	1.4132291429917
