# 1D ASCII output created by CarpetIOASCII
#
# M1 z (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 0	0	0.3 0.3 -0.8	0
0	0	0 0 0	66 66 2	0	0.3 0.3 -0.4	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 66 6	0	0.3 0.3 0.4	0
0	0	0 0 0	66 66 8	0	0.3 0.3 0.8	0
0	0	0 0 0	66 66 10	0	0.3 0.3 1.2	0
0	0	0 0 0	66 66 12	0	0.3 0.3 1.6	0
0	0	0 0 0	66 66 14	0	0.3 0.3 2	0
0	0	0 0 0	66 66 16	0	0.3 0.3 2.4	0
0	0	0 0 0	66 66 18	0	0.3 0.3 2.8	0
0	0	0 0 0	66 66 20	0	0.3 0.3 3.2	0
0	0	0 0 0	66 66 22	0	0.3 0.3 3.6	0
0	0	0 0 0	66 66 24	0	0.3 0.3 4	0
0	0	0 0 0	66 66 26	0	0.3 0.3 4.4	0
0	0	0 0 0	66 66 28	0	0.3 0.3 4.8	0
0	0	0 0 0	66 66 30	0	0.3 0.3 5.2	0
0	0	0 0 0	66 66 32	0	0.3 0.3 5.6	0
0	0	0 0 0	66 66 34	0	0.3 0.3 6	0
0	0	0 0 0	66 66 36	0	0.3 0.3 6.4	0
0	0	0 0 0	66 66 38	0	0.3 0.3 6.8	0
0	0	0 0 0	66 66 40	0	0.3 0.3 7.2	0
0	0	0 0 0	66 66 42	0	0.3 0.3 7.6	0
0	0	0 0 0	66 66 44	0	0.3 0.3 8	0
0	0	0 0 0	66 66 46	0	0.3 0.3 8.4	0
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	0
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	0
0	0	0 0 0	66 66 54	0	0.3 0.3 10	0
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	0
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	0
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	0
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	0
0	0	1 0 0	65 65 9	0	0.1 0.1 1	0
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	0
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	0
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	0
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0
0	0	1 0 0	65 65 14	0	0.1 0.1 2	0
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	0
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	0
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.0051440035549259
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.00643721089662171
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00524732288435892
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.00643721089662171
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.0051440035549259
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	-0.00527055013212278
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.0040069216804667
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.00105037122557235
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-4.75152937043537e-05
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-4.5304963583163e-05
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-1.62696214334054e-05
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	-1.69016345258598e-05
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	2.14477426238688e-07
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	-1.0640576275672e-05
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	4.44953784268346e-05
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.98284666010303e-05
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	-4.44584928439154e-05
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	4.99128913969418e-05
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	-1.39250459688141e-06
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	-6.20612461438109e-07
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	7.29611255055784e-08
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	-4.69798978849773e-07
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	-1.00454665315663e-06
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	-3.79686125483935e-07
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	5.25018509618287e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.00364755679694376
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	-0.0180322220851316
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.00640884900459581
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	-0.0180322220851316
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.00364755679694376
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.000219247939770898
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	-0.000135507282000959
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-2.84551621144701e-05
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-1.70054449871612e-05
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	1.06054855424889e-05
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-1.44180912943366e-05
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	-1.00448046853822e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-6.44820333976052e-06
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	-4.73956095203725e-06
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-3.20642582060104e-06
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-4.75086301605017e-06
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	-6.23330557443405e-06
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	8.05848170477684e-06
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.5937470133117e-05
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	1.49954960746408e-05
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	6.53009690819529e-06
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	-1.12760389018662e-05
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	-1.78102061043504e-06
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	-8.00348708574282e-06
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	1.4645332941344e-06
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	8.0388191339918e-06
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	3.28957977428068e-06
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	3.62752779438453e-06
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	2.77046007440813e-06
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	2.55156157524312e-06
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	2.55533034138201e-06
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	3.62251283797095e-06
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	3.62251283797095e-06
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	3.62251283797095e-06


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.00980795306940591
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.0127780302158899
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0109004839665194
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.0127780302158899
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.00980795306940591
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	-0.0103235251358803
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.00783796105126991
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.00194316940064698
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-2.62566421720914e-05
