# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_gammatx x (rhs_gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-1.2411892171366368e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	3.3893046520151604e-05
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.00023185643157196684
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.00064904432272945166
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.0011648651956904766
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.0016326786069730558
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.0019692345432592894
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.0022017269401178475
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0020274504293813903
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0015049897406686445
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0013741910027758775
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0012357707004458098
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.0011359861742025743

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-4.7686350340930279e-15
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.00013012056579101217
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.00055718587415308767
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0013596078996072757
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.0023417217178011386
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.0032423284198246456
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0039242430911957402
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.0042952588033957117
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.003565864025173573
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0024215221387154265
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.001854787109320755
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0016248015068292612
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.001536163679070204

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	4.3850512748926482e-15
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.00034906691946248703
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.0010519338244600791
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.002185838500139797
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0035424655332100194
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0048141735526209747
