# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.8549487675659664e-25
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.8430838613993761e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.7846998530225827e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-3.0611644867057096e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	2.0550905751473089e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-3.616999870008573e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	5.4888266390512959e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.3300155493191541e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	6.0266108182347817e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.5514857285082752e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.7808798997180948e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.0642393808954839e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	8.9104476994747191e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.5419772058352118e-24
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.1595764318897577e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.0113287734131806e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.3120379608274446e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.541928073615187e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.0936176057512835e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-3.3576588507536137e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.3277555663600317e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.6204669042311599e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-6.2204034335792214e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.7509513828622011e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-7.4164086191603238e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-4.9016740514137286e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.1564834737805733e-24
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	3.6861901259933537e-20
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-2.0822985382350993e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	2.8427483659103652e-18
