# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hyy x (rhs_hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.4999802129579879e-15
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-3.0783936285033473e-07
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-3.4184387108121642e-06
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-1.5034990367827617e-05
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.8522819149522188e-05
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-7.2574917092865597e-05
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.00011298405112698359
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.00015515022552234429
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.00019537706352431533
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.00022496250707715904
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.00020995143908120704
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.00019834673469241846
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.00017550335275368526

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.5720689381378226e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-1.3039392919663566e-06
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.9605846468692665e-06
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-3.3029416679230919e-05
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-7.9440749371151976e-05
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.00014603325827723345
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.00022613334389410986
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.00030581458795825452
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.00038301454757866551
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.00043339088918381064
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0004292884545763664
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.00039786332532262163
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.00036120060474072272

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	3.8658086503513861e-14
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.5837912350913618e-06
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-1.8431498788029885e-05
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-5.6490244692521958e-05
