# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hxx x (hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0.99999999999999978
0	4 3 3	0	0.099999999999999992 0 0	1
0	5 3 3	0	0.19999999999999998 0 0	0.99999999999999967
0	6 3 3	0	0.29999999999999993 0 0	0.99999999999999989
0	7 3 3	0	0.39999999999999997 0 0	1
0	8 3 3	0	0.49999999999999994 0 0	1.0000000000000002
0	9 3 3	0	0.59999999999999987 0 0	1
0	10 3 3	0	0.69999999999999984 0 0	0.99999999999999978
0	11 3 3	0	0.79999999999999993 0 0	1
0	12 3 3	0	0.89999999999999991 0 0	1.0000000000000002
0	13 3 3	0	0.99999999999999989 0 0	1
0	14 3 3	0	1.0999999999999999 0 0	1
0	15 3 3	0	1.1999999999999997 0 0	0.99999999999999989

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	0.99999999999999967
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.000000008418201
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.0000001492430191
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.000000721413993
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	1.0000019018595421
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	1.0000036193288211
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.0000056560697221
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	1.0000077742107938
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	1.0000098028485034
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.000011306020212
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	1.0000106515092682
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.0000096867964021
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.0000087746867576

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	0.99999999999999889
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.0000000730966918
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.0000007190674944
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.0000030561447586
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.000007744751906
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	1.0000145283796438
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	1.00002262007501
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.0000308943883993
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	1.0000388976892283
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	1.0000442701608743
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.0000430426372655
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.0000392967419227
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.0000356723678161

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	0.99999999999999634
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.0000002998331663
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.0000020347596483
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.0000074571189914
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.0000178975015213
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.0000328739614499
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.0000508653052531
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.0000686959157852
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.0000859354402689
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.0000973200340928
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.0000964798277021
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.0000892953026153
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.0000811970731043

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	0.9999999999999909
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.0000008300401182
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.0000045283365258
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.0000145270765679
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.0000328623525796
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.0000588805185777
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.0000902520582524
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.0001199142138149
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.0001483529269013
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.0001681129528166
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.000169287048096
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	1.0001589947079017
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	1.0001453871827177

