# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-5.2226803834995671e-08
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-9.8302319794468001e-05
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.00072732095614951725
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.0019667839688030549
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.0034517364219917206
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.0048627416165710645
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.006023402564615447
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.0068757448683728663
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.0077618688299800568
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.00021715637720771188
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.00015632922365436629
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0029117234147383571
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.00077426848853611645

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-5.2226777345770569e-08
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-9.8303187679425519e-05
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.00072736303723399515
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.0019669979784010237
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0034521433726650078
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.004863089274299427
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.0060232536004696056
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.0068776436340576771
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.0078438426582836049
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0026599862335757794
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.0081681828259941892
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.009023325013372642
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.0074483364917655439

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-5.2226736832612645e-08
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-9.8304781248279678e-05
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.00072743523516854752
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.0019673618173295902
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.0034528343758149561
