# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-3.784327170310512e-33
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-2.2739015033884653e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.7518243318119807e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.2633085613256136e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-6.323741769674673e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.204729435991485e-16
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.3856692619239466e-18
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	2.2999087200439706e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.0056899780944264e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-4.9277360463217278e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-6.9396191021329486e-17
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-6.0582659367186374e-17
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-5.2289364159397214e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-5.3483245425424945e-33
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-1.3993627898494673e-16
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-5.5608810349734259e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	8.7034998537483713e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.4795649070928022e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-7.8760455119783513e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-2.0817584365423271e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.4251659079731626e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-2.6277187140715346e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.6066165255663813e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-7.9832825309514412e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-8.5073712432982474e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-7.6950752604219099e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-7.0000258956501634e-33
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	8.5142767772332111e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-2.4031945739613244e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-5.3849590944942375e-17
