# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# azz x (azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-9.5352433697576065e-18
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	5.9668958471908055e-06
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	4.9825376069614006e-05
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.0001326177591939088
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.00023149107359457112
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.00032531546700718809
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.00040245081765515159
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.00045901149167664563
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.00049792240337640772
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.00050012366770796053
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.00043415602517680882
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.00035342406106832962
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.00029565038115718882

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.9070422729855408e-17
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.1933808247189435e-05
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	9.9651504288053127e-05
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.00026523956056305248
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.00046299085461744727
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.00065064158545891538
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.00080490650263449976
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.00091806922942489887
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.00099816374774408414
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.00098459675022087145
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00087724169306598423
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0007317899226178679
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00060401429542424707

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-2.8605659974673395e-17
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.7900757645610398e-05
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.00014947918603789011
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.00039786962964907699
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.00069450842858972408
