# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	1.5728159515523035e-15
0	4 3 3	0	0.099999999999999992 0 0	-9.2518585385429703e-17
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	8.3266726846886731e-16
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	1.3877787807814457e-16
0	12 3 3	0	0.89999999999999991 0 0	-9.2518585385429777e-17
0	13 3 3	0	0.99999999999999989 0 0	-1.2027416100105865e-15
0	14 3 3	0	1.0999999999999999 0 0	-3.7007434154171895e-15
0	15 3 3	0	1.1999999999999997 0 0	-8.0953762212251035e-15

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	5.0059112411036439e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	1.0753174139213155e-16
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.7340458219777323e-17
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	9.1070536464783044e-17
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	2.8545918391618011e-16
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	5.8188371884231583e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-5.4199862279024721e-18
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-4.6459720492619488e-18
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	3.8495432920285184e-17
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-3.3941663024138549e-17
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-6.5498001455066546e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-2.3036730508786653e-15
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-5.5568945827293422e-15

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-9.7163745089963927e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	2.1056913613811847e-16
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	4.9489747049721283e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.0134821072066602e-16
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-5.0754883598588892e-16
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	6.6409788900431477e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-4.1419861056339278e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-5.0926570581588558e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.0208052672214191e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	4.1895099748310096e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.9778868607909286e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-1.2312374466585269e-15
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-3.5394706998852485e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
