# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_axy x (rhs_axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.6984583549026951e-24
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.0807472020627323e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	9.5153610432497737e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-5.3354773048467059e-19
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.6293436844631041e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	2.001494480921816e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-2.1933663030709277e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-4.3461142108700277e-18
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.4824081052173524e-16
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	4.1479503273966665e-16
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	4.1149319341314725e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.2974256637236568e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	2.7140704089151754e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.0839497858261561e-24
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-4.5133944414877229e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.5109959493530748e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-2.4121131612704042e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	4.8612814236992773e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	2.6160993780580423e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.2779758795509515e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-8.2173372433814049e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.2343321517787778e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-3.9393132730968822e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.599196427454735e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.9135278882629133e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-7.4132110649929889e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-3.083954388128011e-24
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	6.6673175303686714e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.5685943262656035e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.501207134223995e-18
