# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	5.9170545529593888e-12
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-4.2046092818798639e-10
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.0072302827478994e-08
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-8.9646556427595135e-08
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.6596296167373458e-07
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-9.5953325862523253e-07
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-1.9163777922475626e-06
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-3.2091744473984679e-06
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-4.7712501246348269e-06
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-3.7981270391172336e-06
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.015382470106160531
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.053523350683720307
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.071132308464838728

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.3812760911173504e-12
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.317535371963817e-10
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.5286496665631072e-08
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-1.5735861274065145e-07
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-6.6265778389214442e-07
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.7688713248040925e-06
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-3.6524339599912488e-06
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-5.8610766590775872e-06
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-8.9090401920600926e-06
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.8657934665552805e-06
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0069459902613651561
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.030984404123285285
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.058157909282584658

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.8031769284883511e-10
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.1497919063761547e-08
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.7095851643819617e-08
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-1.4051468099050846e-07
