# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-6.9999606112044125e-15
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	6.1567873025483422e-07
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	6.8368788409971255e-06
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	3.0070012590902078e-05
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	7.7045856691277425e-05
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.00014515062117957756
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.0002259700205588154
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.00031030407345000385
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.00039075989989976833
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.00044993251320046878
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.00041991010441874184
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.00039669987550921632
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.00035101257811760283

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.1441378782608578e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	2.6078788840425034e-06
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.792118892677158e-05
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	6.6059137750909812e-05
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.00015888334749601454
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.00029207288350265975
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.00045228203193281569
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.00061165750912219638
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.00076607378308521205
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.00086683920089578189
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00085863311014831997
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.00079577828462310115
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00072244771411617828

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-7.7316171736477973e-14
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	7.1675857964053649e-06
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	3.6863111713020862e-05
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.00011298176008533062
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.00024970825933326164
