# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	-0
0	4 3 3	0	0.099999999999999992 0 0	-0
0	5 3 3	0	0.19999999999999998 0 0	-0
0	6 3 3	0	0.29999999999999993 0 0	-0
0	7 3 3	0	0.39999999999999997 0 0	-0
0	8 3 3	0	0.49999999999999994 0 0	-0
0	9 3 3	0	0.59999999999999987 0 0	-0
0	10 3 3	0	0.69999999999999984 0 0	-0
0	11 3 3	0	0.79999999999999993 0 0	-0
0	12 3 3	0	0.89999999999999991 0 0	-0
0	13 3 3	0	0.99999999999999989 0 0	-0
0	14 3 3	0	1.0999999999999999 0 0	-0
0	15 3 3	0	1.1999999999999997 0 0	-0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-6.4250045591737252e-27
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-6.5824395206737438e-23
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	2.2308612348054516e-21
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-6.7418602187780739e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	8.134831866180099e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	1.5864083458481901e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	1.2451552897470857e-18
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	3.6909923345489797e-20
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.2059426390191288e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	5.82445066680194e-19
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	2.0416330911543502e-18
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	1.3524289713079351e-18
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	1.1387925257463142e-18

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	6.4248921548756286e-26
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-2.4135524638990483e-22
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.8838406118956873e-20
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-3.8262493430097413e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	1.883801439190571e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.8551383647812015e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.4639097934550507e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.4724405337900885e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-7.2613559741355301e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-1.6245198004644805e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.4418312518540756e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	3.6577660507672471e-18
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	2.954548810895838e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.3886312930076565e-26
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	2.1942226797057677e-22
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	4.4613342382772392e-21
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-5.830061273433122e-20
