# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_ayy x (rhs_ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-1.9070428127405061e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.00011933802548206157
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.00099651250298115777
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.0026523819907693347
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.0046298792112014035
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.0065063801143453006
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.00804904017003754
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.0091807181420648278
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.0099969306683746449
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.0097179306525444816
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.0091006891511510868
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.0069713177694383727
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.0062790878729518862

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.9070412452459322e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.00011933853545645965
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.00099653529963564507
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0026525042298572105
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.004630142540890953
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.0065067030383037829
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0080491809343337991
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.009182301620177271
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.010013133091549081
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0095850573473710409
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.0089433375100751878
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0076686536986764753
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.0063913879720420798

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-1.9070357874503762e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.00011933956795653066
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.0009965752007300981
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.0026527143909256205
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0046305940769350816
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0065072602883917852
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0080493880361965642
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0091860771116195079
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0099903069835632231
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0095492608766306383
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0088543895914927253
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0079244684817009071
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0067633119113813507

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.9070189015186048e-16
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0001193417065467958
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.00099663664019759238
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0026530244214913925
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0046312542920212904
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0065080779362082924
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0080496982811147123
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0091921472544429731
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0099369277707429312
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.009546273857220771
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0088473026549664643
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0080409177881089252
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0070709294267739583

