# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hyy x (hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0.99999999999999978
0	4 3 3	0	0.099999999999999992 0 0	1
0	5 3 3	0	0.19999999999999998 0 0	0.99999999999999967
0	6 3 3	0	0.29999999999999993 0 0	0.99999999999999989
0	7 3 3	0	0.39999999999999997 0 0	1
0	8 3 3	0	0.49999999999999994 0 0	1.0000000000000002
0	9 3 3	0	0.59999999999999987 0 0	1
0	10 3 3	0	0.69999999999999984 0 0	0.99999999999999978
0	11 3 3	0	0.79999999999999993 0 0	1
0	12 3 3	0	0.89999999999999991 0 0	1.0000000000000002
0	13 3 3	0	0.99999999999999989 0 0	1
0	14 3 3	0	1.0999999999999999 0 0	1
0	15 3 3	0	1.1999999999999997 0 0	0.99999999999999989

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.9999999957908996
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.99999992537849836
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.99999963929319857
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.99999904907158554
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.99999819034050164
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.99999717197713545
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.99999611291726709
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.99999509861185509
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.99999434703719403
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.99999467428992328
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.99999515664162586
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.99999561269313053

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	1.0000000000000007
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.99999996345165632
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.9999996404664484
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.99999847193113234
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.9999961276465571
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.99999273588934157
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.99998869015436376
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.99998455316362078
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.99998055172261913
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.99997786565340696
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.99997847939456752
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.99998035227475357
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.99998216440161181

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.000000000000002
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.99999985008345127
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.99999898262173548
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.99999627146138625
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.99999105136940769
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.99998356342455963
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.99997456831755216
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.99996565381137092
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.99995703504833666
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.99995134353273085
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.9999517636182621
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.99995535557566728
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.99995940438595921

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.0000000000000047
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.9999995849802007
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.99999773583944329
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.99999273654091125
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.99998356922876608
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.99997056104080539
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.9999548770251302
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.99994004828420968
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.99992583178738059
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.99991595411796885
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.99991536724406349
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.99992051260007719
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.99992731543332558

