# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.6113404919322163e-09
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-4.9151065721625908e-06
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-3.6365585859852651e-05
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-9.8336842399874698e-05
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.00017258234067783111
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.00024313325782259572
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.00030117200172447429
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.00034375611961023434
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.00038028468426291894
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.00018189893690458749
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.00011832529915076396
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-8.5242921394716771e-05
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-8.2000021177582583e-05

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-5.2226800929322699e-09
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-9.8302416464283657e-06
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-7.2732564278819438e-05
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.00019668077880551158
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.00034517817176860473
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.00048627803052383133
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.00060233908254228162
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.00068756376675656924
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.00077014793809441898
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.00013031282243803054
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00015368446188249911
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.00017858554164214112
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00013607666130091721

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-7.8340179722310968e-09
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-1.4745437062586184e-05
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.00010910238579976274
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.00029503911708864084
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.00051780137562828078
