# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	9.9998000029999604e-11
0	4 3 3	0	0.099999999999999992 0 0	0.0082644626596543903
0	5 3 3	0	0.19999999999999998 0 0	0.027777777662037029
0	6 3 3	0	0.29999999999999993 0 0	0.053254437778789236
0	7 3 3	0	0.39999999999999997 0 0	0.081632652988338217
0	8 3 3	0	0.49999999999999994 0 0	0.11111111105185184
0	9 3 3	0	0.59999999999999987 0 0	0.14062499995117189
0	10 3 3	0	0.69999999999999984 0 0	0.16955017296967229
0	11 3 3	0	0.79999999999999993 0 0	0.19753086416323737
0	12 3 3	0	0.89999999999999991 0 0	0.22437673127278027
0	13 3 3	0	0.99999999999999989 0 0	0.249999999975
0	14 3 3	0	1.0999999999999999 0 0	0.27437641721196415
0	15 3 3	0	1.1999999999999997 0 0	0.29752066113824194

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	9.9998000070517108e-11
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	0.0082644646999580906
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	0.027777828352638114
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	0.053254700293475593
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	0.081633358726610983
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	0.11111246369202733
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	0.14062711985316656
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	0.16955308954859755
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	0.19753459501110304
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	0.22437951613312343
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	0.24865768317613796
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	0.27142898682891403
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	0.29341033212218381

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	9.9998000152127445e-11
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	0.0082644709980880127
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	0.027777982739002956
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.053255495858377834
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.081635491533779803
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.11111654392747707
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.14063350617378129
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.16956186867424775
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.19754598091399658
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.22438335647188121
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.24805099071746856
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.26950488166905251
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.29004281694846057

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	9.999800022793966e-11
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.0082644825912817112
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.027778248871992543
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.053256849090478071
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.081639097636695565
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.1111234172689896
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.14064423711493776
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.16957659620922136
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.19756519264198322
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.2243848317208415
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.24776795820303835
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.26835648068506562
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.28756493987779519

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	9.9998000340964804e-11
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0082645026405587709
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.027778643150121862
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.05325880269686855
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.081644252930406086
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.11113318951762129
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.14065943876887521
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.16959740780840271
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.19759230325905527
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.22438258216901316
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.24762118883067538
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.26769149517936419
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.28587327092600368

