# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# axx x (axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	1.9070486656797147e-17
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.1933791845073197e-05
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-9.9650774447497542e-05
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.00026523580540479104
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.00046298346798029182
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.00065063446628850898
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.00080490846418961243
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.00091803368873037705
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.00099585944996229115
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.0010002642986893888
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.000868325923639591
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.00070685839279902159
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.00059130854504538819

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.8140845266704496e-17
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-2.3867619111344626e-05
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.0001993032235446171
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.00053048155295943634
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0009259924665036179
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.0013013115293247113
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.0016098676267142815
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.0018362235490692184
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.0019964439754108923
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.0019693242666606724
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.0017545966637064396
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.0014636661168649148
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.0012080932311544067

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	5.7211319783935626e-17
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.5801531392944531e-05
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.00029895928453889034
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.00079574816019823877
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.001389054147243199
