# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	7.8640797577615173e-16
0	4 3 3	0	0.099999999999999992 0 0	2.7755575615628914e-16
0	5 3 3	0	0.19999999999999998 0 0	4.625929269271479e-16
0	6 3 3	0	0.29999999999999993 0 0	-1.1102230246251561e-15
0	7 3 3	0	0.39999999999999997 0 0	-9.7144514654701197e-16
0	8 3 3	0	0.49999999999999994 0 0	4.6259292692714889e-17
0	9 3 3	0	0.59999999999999987 0 0	1.4802973661668753e-15
0	10 3 3	0	0.69999999999999984 0 0	-9.251858538542963e-17
0	11 3 3	0	0.79999999999999993 0 0	-1.4802973661668753e-15
0	12 3 3	0	0.89999999999999991 0 0	9.2518585385429777e-17
0	13 3 3	0	0.99999999999999989 0 0	7.4014868308343759e-15
0	14 3 3	0	1.0999999999999999 0 0	2.3222164931742853e-14
0	15 3 3	0	1.1999999999999997 0 0	5.0330110449673755e-14

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	2.6328087941549948e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	5.4687590310814519e-07
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	5.3099143425145618e-06
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.5914549116513938e-05
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	2.9063121412326498e-05
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	4.0927622987215102e-05
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	4.9420040124419491e-05
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	5.5103171482846305e-05
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	5.1023459739111536e-05
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	4.2899047746720976e-05
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	3.8488899750190038e-05
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	3.4857155401623775e-05
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	3.1980626948050572e-05

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-4.2199448040219384e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	3.929987590337788e-06
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.395270141801896e-05
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	6.5419641772404769e-05
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.00011659035521896649
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.00016305491987594938
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0001970844495356798
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.00021903650479948643
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.00018912215937457
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0001448716775781519
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.00012215349135461445
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.00011051146734707094
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.00010198441985044893

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-3.8324713906286839e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.5054675495393753e-05
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	6.3023823904059746e-05
