# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.6569828963187247e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	2.7643462989717931e-15
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	8.884010754695661e-16
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	8.2153226111340444e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.4103175884778237e-14
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	5.8253359981531629e-16
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-5.119968580307494e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-4.4325139535213198e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.5440230127708188e-15
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.3202924197850644e-15
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	8.3956830946960135e-15
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.6069594612145946e-14
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	4.4145094792085541e-14

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.1505951706562114e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-3.8378269855979211e-15
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.6021748918919521e-15
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-3.0918852900264508e-15
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-7.2956106985962229e-15
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.992072110985466e-15
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.002733933325655e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.6287987354285417e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.1140484276603203e-15
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	7.2810316719784927e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	6.2258818726503728e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.7813904335529496e-14
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	3.4541010480361751e-14

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.2364063041710971e-14
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-4.9998588817595765e-15
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-8.8003229623721553e-16
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-3.1483715879937978e-15
