# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-5.5791804895929479e-35
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-8.4139841779354197e-18
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	9.0734040821913659e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	4.4312530987636461e-18
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-5.2324141488643184e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-4.4263858879958867e-18
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	3.68822227270502e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	8.1113363157820518e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-3.7002025268320838e-19
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.5104872381468076e-18
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-1.646507696200434e-18
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-1.4418247431078422e-18
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-1.2946723739238954e-18

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.7386707773911921e-34
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-2.1418000798424002e-17
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	1.7381978839595742e-18
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	1.172374527369184e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-5.2366270610664692e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.1381867883698877e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.2655224843547285e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	2.1233153756111393e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-8.0912608603211608e-19
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.7126384521907362e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-5.934410265191662e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-5.5605338669817597e-18
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-4.9309889288224805e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-5.1345858741545986e-34
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-2.2886381521746637e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	8.4022619567331098e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	1.282419081687256e-17
