# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.6569828340854895e-14
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	2.7643459333869869e-15
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	8.8840765625787934e-16
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	8.2154801498165412e-16
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.410317649215163e-14
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	5.8264475917982592e-16
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-5.1021445133018484e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-4.4286114243924343e-17
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-2.5441691969700088e-15
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	1.3204715410646943e-15
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	8.3958483503472302e-15
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	2.606972942343946e-14
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	4.4145225834948149e-14

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-1.1505950924292096e-14
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-3.8378291053654545e-15
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.6021765843360274e-15
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-3.0918930338327916e-15
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-7.2956157733885283e-15
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.9921082904433819e-15
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.007594266889253e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.6284255133242579e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.1139452564152843e-15
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	7.2902092066251072e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	6.2273286059274168e-15
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.7815279288350987e-14
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	3.4542201342154766e-14

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	1.2364060256348349e-14
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-4.9998643920668155e-15
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-8.8007689506845711e-16
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-3.1484264471197722e-15
