# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-6.4248792760603272e-27
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.033733971404612e-21
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	6.1391206312522306e-21
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-3.7334739215390981e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.2012381967451016e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.4723633655027957e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	3.8868837467159042e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-5.5470656316238287e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.0647852209239575e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	7.8161835518856386e-18
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	7.6433086497801493e-18
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	6.4745776885967441e-18
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	4.9512184312049547e-18

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.8911971378640383e-26
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-2.7582746875720282e-21
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.7833511706073613e-20
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	4.0792073580123378e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.4352906061604629e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	7.1694424907868941e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.1918295474809089e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.2525207650069688e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-3.6841295943073904e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	7.2231688701248895e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.4528129062355413e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.4069832273325665e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.0726607904985966e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-2.5699436764252886e-26
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.6619362974183673e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-3.8379156064988426e-20
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	5.2585208685068053e-20
