# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-4.4855724778589468e-33
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-4.3520342965983564e-24
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	1.239374247328006e-21
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.1644414365534461e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.7747429818063044e-20
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-3.3843696163659289e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-7.2899907007396863e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.5030324565270218e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	2.4957529086871597e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-1.2194653817433256e-18
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-1.0860036933794663e-18
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-9.8290184834126869e-19
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-9.0780787251245531e-19

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-4.7234443870981586e-33
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.4143948909514078e-23
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.6755571990133039e-22
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-2.1351109412834128e-21
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-8.8777942261487203e-20
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-1.833378854347334e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-9.9314160897157846e-19
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-6.1378907378670088e-19
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	2.7703918905285149e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	4.6226129672093634e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	2.2157462374795397e-18
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	6.7677876665717993e-19
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.2158403686524963e-18

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	6.6007328833721835e-33
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-2.8654658040243676e-23
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	4.4076548328772526e-22
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	5.2383623676412332e-21
