# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# axy x (axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-6.4248792760603272e-27
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.0337339725318814e-21
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	6.1391204334903802e-21
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-3.7334742818876733e-20
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-1.2012381755500474e-19
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-1.4723645600267273e-19
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	3.886880583403468e-19
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-5.5470660872019138e-19
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.0647844783145927e-18
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	7.8161854853044629e-18
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	7.6433104823539861e-18
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	6.4745791174725766e-18
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	4.9512196310236234e-18

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-2.8911971378640383e-26
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-2.7582746906055439e-21
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-1.7833512460762896e-20
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	4.0792067887898159e-20
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.4352890652358065e-19
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	7.1694343077464781e-19
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	2.1918292814112465e-18
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	1.2525211177361029e-18
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-3.6841255424797277e-18
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	7.2231761199755959e-18
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	1.4528136290326676e-17
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.4069837206282225e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	1.0726612126045242e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-2.5699436764252886e-26
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.6619364204469166e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-3.8379155976116353e-20
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	5.2585253551473845e-20
