# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-7.019407126269138e-35
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-3.6266952472085911e-26
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-1.032808092582603e-23
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	1.1644405166837302e-22
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-2.4466002591995295e-22
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-2.4677749882282379e-21
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-5.3603067119406774e-21
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-1.2525270471058299e-21
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	2.2778702140849643e-20
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-7.2591212489945809e-21
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-6.2773169939525598e-21
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-5.7429984461254545e-21
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-5.3210653816559396e-21

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.9421458648056409e-34
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	1.6319727765238825e-25
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-3.5115435231978265e-23
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	5.4340317149857856e-22
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-1.2582584959171315e-21
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-2.6440741738448578e-21
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-3.6445397295812589e-20
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-6.2244044508588864e-22
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	9.9972650241896821e-20
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-2.3153082362598066e-20
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-9.2928896859492961e-20
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-9.4842176725957426e-20
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-7.9264765737651635e-20

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-4.3992887024881391e-34
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	3.2633146494367831e-25
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-7.0229395411364856e-23
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	8.1507586400548746e-22
