# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	-2.6984583549026951e-24
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-1.0807471923074623e-20
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	9.5153611736965602e-19
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-5.3354753179138473e-19
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-3.6293469300871844e-18
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	2.0014951678864191e-17
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-2.1933616770454491e-17
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-4.3460856271255871e-18
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-1.4824082939998524e-16
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	4.1479493385923735e-16
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	4.1149308133944893e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	4.2974248402723442e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	2.714069717988064e-16

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	-3.0839497858261561e-24
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-4.5133943188449488e-20
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	2.5109956180823348e-19
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-2.4121139537152028e-18
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	4.8612581242672664e-18
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	2.6161172557528009e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	3.2779682889871639e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-8.2173262707835504e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.2343355512241631e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-3.9393192668013126e-16
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.599205379236665e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	1.91346712241255e-17
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-7.4132590524074071e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-3.083954388128011e-24
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	6.667328527641278e-21
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.5685903006050482e-19
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.5012081013203027e-18
