# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 3 3	0	0 0 0	0
0	4 3 3	0	0.099999999999999992 0 0	0
0	5 3 3	0	0.19999999999999998 0 0	0
0	6 3 3	0	0.29999999999999993 0 0	0
0	7 3 3	0	0.39999999999999997 0 0	0
0	8 3 3	0	0.49999999999999994 0 0	0
0	9 3 3	0	0.59999999999999987 0 0	0
0	10 3 3	0	0.69999999999999984 0 0	0
0	11 3 3	0	0.79999999999999993 0 0	0
0	12 3 3	0	0.89999999999999991 0 0	0
0	13 3 3	0	0.99999999999999989 0 0	0
0	14 3 3	0	1.0999999999999999 0 0	0
0	15 3 3	0	1.1999999999999997 0 0	0

# iteration 1   time 0.050000000000000003
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 3 3	0.050000000000000003	0 0 0	3.8140856417530359e-16
1	4 3 3	0.050000000000000003	0.099999999999999992 0 0	-0.00023867606375067919
1	5 3 3	0.050000000000000003	0.19999999999999998 0 0	-0.001993026441676649
1	6 3 3	0.050000000000000003	0.29999999999999993 0 0	-0.0053047815647386523
1	7 3 3	0.050000000000000003	0.39999999999999997 0 0	-0.0092598381764886373
1	8 3 3	0.050000000000000003	0.49999999999999994 0 0	-0.013012972443142217
1	9 3 3	0.050000000000000003	0.59999999999999987 0 0	-0.016098489828374467
1	10 3 3	0.050000000000000003	0.69999999999999984 0 0	-0.01836207793033709
1	11 3 3	0.050000000000000003	0.79999999999999993 0 0	-0.019994739838969565
1	12 3 3	0.050000000000000003	0.89999999999999991 0 0	-0.019436866430467492
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-0.018202255961313907
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-0.013943357087098467
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-0.012558776677509129

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	3.8140824981523328e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-0.00023867719174515734
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-0.001993078140348414
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-0.0053050854693013393
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	-0.0092606135208390446
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	-0.013014259873876452
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-0.016100000189230274
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-0.01836713863310235
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-0.020029727832080683
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-0.019173949965724663
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-0.017890168857058315
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-0.015340240543949422
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-0.012785186245916975

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	3.8140715743831876e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-0.00023867963159059411
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-0.0019931731035629898
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-0.0053056233090810565
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.0092619575210106022
